@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[8] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[9] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[10] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[11] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[12] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[13] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[14] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\data_fill.v":65:1:65:6|Removing sequential instance r_code_angle2[15] (in view: work.data_fill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[31] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[30] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[29] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[28] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[27] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[26] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[25] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[24] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[23] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[22] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[21] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[20] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[19] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[18] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[17] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_b[16] (in view: work.div_rill(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[15] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[14] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[13] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[12] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[11] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[10] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[9] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[8] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[7] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[6] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[5] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[4] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[3] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[2] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[1] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempb[0] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[15] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[14] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[13] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[12] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[11] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[10] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[9] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[8] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[7] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[6] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[5] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[4] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[3] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[2] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[1] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance tempa[0] (in view: work.div_rill(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\div_rill.v":26:0:26:5|Removing sequential instance temp_a[31:0] (in view: work.div_rill(verilog)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\insp\adc_to_dist_2.v":36:1:36:6|Removing sequential instance r_dicp_ram_rdaddr[6:0] (in view: work.adc_to_dist_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\insp\dac_table.v":42:1:42:6|Removing sequential instance r_hvcp_ram_rdaddr[6:0] (in view: work.dac_table(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN115 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_control.v":186:12:186:13|Removing instance u7 (in view: work.encoder_control_1000000000s_10s_30000_10s_100(verilog)) because it does not drive other instances.
@N: BN115 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_control.v":144:15:144:27|Removing instance u4_code_angle (in view: work.encoder_control_1000000000s_10s_30000_10s_100(verilog)) because it does not drive other instances.
@N: BN115 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_control.v":127:4:127:18|Removing instance u3_sync_control (in view: work.encoder_control_1000000000s_10s_30000_10s_100(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\code_angle.v":58:4:58:9|Removing sequential instance r_code_angle[15:0] (in view: work.code_angle_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\code_angle.v":45:4:45:9|Removing sequential instance r_angle_zero[15:0] (in view: work.code_angle_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":300:4:300:9|Removing sequential instance r_toothtime_cnt[31:0] (in view: work.encoder_calculate_Z20(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":288:4:288:9|Removing sequential instance r_cycletime_cnt[31:0] (in view: work.encoder_calculate_Z20(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":276:4:276:9|Removing sequential instance r_toothtime_num[31:0] (in view: work.encoder_calculate_Z20(verilog)) of type view:PrimLib.dffpatr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":264:4:264:9|Removing sequential instance r_cycletime_num[31:0] (in view: work.encoder_calculate_Z20(verilog)) of type view:PrimLib.dffpatr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":300:4:300:9|Removing sequential instance r_toothtime_cnt[31:0] (in view: work.encoder_calculate_Z17(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":288:4:288:9|Removing sequential instance r_cycletime_cnt[31:0] (in view: work.encoder_calculate_Z17(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":276:4:276:9|Removing sequential instance r_toothtime_num[31:0] (in view: work.encoder_calculate_Z17(verilog)) of type view:PrimLib.dffpatr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":264:4:264:9|Removing sequential instance r_cycletime_num[31:0] (in view: work.encoder_calculate_Z17(verilog)) of type view:PrimLib.dffpatr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\motor\motor_drive.v":460:1:460:6|Removing sequential instance r_clk_cnt[31:0] (in view: work.motor_drive_0(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\motor\motor_drive.v":450:1:450:6|Removing sequential instance r_motor_fg_cnt[3:0] (in view: work.motor_drive_0(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\motor\motor_drive.v":460:1:460:6|Removing sequential instance r_clk_cnt[31:0] (in view: work.motor_drive_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\motor\motor_drive.v":450:1:450:6|Removing sequential instance r_motor_fg_cnt[3:0] (in view: work.motor_drive_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\angle2index.v":101:1:101:6|Removing sequential instance r_index_num_pre[15:0] (in view: work.angle2index(verilog)) of type view:PrimLib.dffpatr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[31] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[30] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[29] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[28] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[27] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[26] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[25] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[24] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[23] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[22] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[21] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[20] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[19] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[18] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[17] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[16] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[15] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[14] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[13] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[12] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[11] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[10] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[9] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[8] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[7] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[6] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[5] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[4] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[3] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[2] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[1] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para4[0] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[31] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[30] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[29] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
