@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":62887:4:62887:9|Found counter in view:work.phy_mdio_ctrl_uniq_1(verilog) instance r_delay_ms_cnt[12:0] 
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[15] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[14] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[13] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[12] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[11] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[10] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[9] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[8] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[7] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[6] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[5] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[4] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[3] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[1] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":64021:4:64021:9|Removing sequential instance r_valid_rdata[0] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[15] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[14] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[13] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[12] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[11] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[10] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[9] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[8] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[7] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[6] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[5] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[4] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":63916:4:63916:9|Removing sequential instance r_mdio_rdata[3] (in view: work.phy_mdio_drive_uniq_1(verilog)) because it does not drive other instances.
@N: MF794 |RAM r_pulse_value3_CR15[9:0] required 2 registers during mapping 
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50421:4:50421:9|Removing sequential instance r_wfifo_en0 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50434:4:50434:9|Removing sequential instance r_wfifo_data0[0] (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76404:4:76404:9|Removing sequential instance r_ip_head\[5\][11] (in view: work.udp_tx_uniq_1_Z10(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76404:4:76404:9|Removing sequential instance r_ip_head\[5\][0] (in view: work.udp_tx_uniq_1_Z10(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83751:4:83751:9|Removing sequential instance u_flash_control.r_page_num[0] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83691:4:83691:9|Removing sequential instance u_flash_control.r_flash_addr[1] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83691:4:83691:9|Removing sequential instance u_flash_control.r_flash_addr[0] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83691:4:83691:9|Removing sequential instance u_flash_control.r_flash_addr[7] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83691:4:83691:9|Removing sequential instance u_flash_control.r_flash_addr[6] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83691:4:83691:9|Removing sequential instance u_flash_control.r_flash_addr[5] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83691:4:83691:9|Removing sequential instance u_flash_control.r_flash_addr[4] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83691:4:83691:9|Removing sequential instance u_flash_control.r_flash_addr[3] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83691:4:83691:9|Removing sequential instance u_flash_control.r_flash_addr[2] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77915:4:77915:9|Removing sequential instance u_eth_top.u_udpcom_control.u_datagram_parser.r_para2ddr_addr[1] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77915:4:77915:9|Removing sequential instance u_eth_top.u_udpcom_control.u_datagram_parser.r_para2ddr_addr[0] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50471:4:50471:9|Removing sequential instance u2_ddr3_interface.u2_ddr_round_robin.r_wfifo_data1[65] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50471:4:50471:9|Removing sequential instance u2_ddr3_interface.u2_ddr_round_robin.r_wfifo_data1[64] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50434:4:50434:9|Removing sequential instance u2_ddr3_interface.u2_ddr_round_robin.r_wfifo_data0[91] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: FA113 :|Pipelining module NoName. For more information, search for "pipelining" in Online Help.
@N: MF169 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":74004:4:74004:9|Pushed in register r_check_buffer[31:0].
@N: MF169 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":74004:4:74004:9|Pushed in register r_ip_head\\\[2\\\].
@N: FA113 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":74056:20:74056:23|Pipelining module un1_r_check_buffer_icmp_1[31:0]. For more information, search for "pipelining" in Online Help.
@N: MF169 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":74004:4:74004:9|Pushed in register r_check_buffer_icmp[31:0].
@N: FA113 :|Pipelining module NoName. For more information, search for "pipelining" in Online Help.
@N: MF169 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76404:4:76404:9|Pushed in register r_check_buffer[31:0].
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84073:4:84073:9|Removing sequential instance u_flash_control.u_spi_flash_top.r_cmd[6] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: FA113 :|Pipelining module NoName. For more information, search for "pipelining" in Online Help.
@N: MF169 :|Pushed in register NoName.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106582:4:106582:9|Removing sequential instance u_HV_control.u6.r_diff_val34[1] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88619:4:88619:9|Removing sequential instance u_rotate_control.u3_encoder_control.u2_encoder_calculate.r_pulse_time_prior_cnt[29] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: FX271 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Replicating instance u_eth_top.u_udpcom_control.u_datagram_parser.r_byte_txcnt[1] (in view: work.df1_lidar_top(verilog)) with 90 loads 2 times to improve timing.
@N: FX271 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Replicating instance u_eth_top.u_udpcom_control.u_datagram_parser.r_byte_txcnt[2] (in view: work.df1_lidar_top(verilog)) with 33 loads 1 time to improve timing.
@N: FX271 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Replicating instance u_eth_top.u_udpcom_control.u_datagram_parser.r_byte_txcnt[3] (in view: work.df1_lidar_top(verilog)) with 33 loads 1 time to improve timing.
@N: FX271 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Replicating instance u_eth_top.u_udpcom_control.u_datagram_parser.r_byte_txcnt[0] (in view: work.df1_lidar_top(verilog)) with 195 loads 3 times to improve timing.
@N: FX271 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Replicating instance u_eth_top.u_udpcom_control.u_datagram_parser.r_byte_txcnt[4] (in view: work.df1_lidar_top(verilog)) with 17 loads 1 time to improve timing.
@N: FX271 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Replicating instance u_eth_top.u_udpcom_control.u_datagram_parser.r_byte_txcnt[5] (in view: work.df1_lidar_top(verilog)) with 13 loads 1 time to improve timing.
@N: FX271 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Replicating instance u_eth_top.u_udpcom_control.u_datagram_parser.r_byte_txcnt[7] (in view: work.df1_lidar_top(verilog)) with 15 loads 1 time to improve timing.
@N: FX271 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Replicating instance u_eth_top.u_udpcom_control.u_datagram_parser.r_byte_txcnt[6] (in view: work.df1_lidar_top(verilog)) with 11 loads 1 time to improve timing.
@N: FX271 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Replicating instance u_eth_top.u_udpcom_control.u_datagram_parser.r_byte_txcnt[8] (in view: work.df1_lidar_top(verilog)) with 14 loads 1 time to improve timing.
@N: FX271 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Replicating instance u_eth_top.u_udpcom_control.u_datagram_parser.r_byte_txcnt[9] (in view: work.df1_lidar_top(verilog)) with 11 loads 1 time to improve timing.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84073:4:84073:9|Removing sequential instance u_flash_control.u_spi_flash_top.r_cmd[1] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83667:4:83667:9|Removing sequential instance u_flash_control.r_flash_rdaddr[21] (in view: work.df1_lidar_top(verilog)) because it does not drive other instances.
@N: FX164 |The option to pack registers in the IOB has not been specified. Please set syn_useioff attribute.  
@N: FO126 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Generating RAM u_HV_control.u6.r_pulse_value3_CR15[9:0]
@N: FX1056 |Writing EDF file: D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\df1_lidar_top_impl1.edi
@N: BW106 |Synplicity Constraint File capacitance units using default value of 1pF 
@N: MT615 |Found clock i_clk_50m with period 20.00ns 
@N: MT615 |Found clock i_ethphy_refclk with period 20.00ns 
@N: MT615 |Found clock i_ddrclk_100m with period 10.00ns 
@N: MT615 |Found clock w_pll_50m with period 20.00ns 
@N: MT615 |Found clock i_tdc1_lvds_serclk with period 3.33ns 
@N: MT615 |Found clock i_tdc2_lvds_serclk with period 3.33ns 
@N: MT320 |This timing report is an estimate of place and route data. For final timing results, use the FPGA vendor place and route report.
@N: MT322 |Clock constraints include only register-to-register paths associated with each individual clock.
